b7d7ae,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/3,1475599423,
3322fc,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599565,
61e204,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/4,1475599567,
00d4f4,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599666,
cdafa5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/5,1475599667,
2b86a3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/6,1475599832,
7199e5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599870,
3d27a9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/7,1475599873,
392ff2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/8,1475599956,
98104c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599963,
807135,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/9,1475599966,
f5ec8f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599981,
1656a8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/10,1475599983,
0b49ba,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/11,1475599991,
294d50,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index+,1475600025,d89fd9
d89fd9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index+,1475600025,
587aa3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475600026,
2d5ace,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/12,1475600029,
ba48bd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475600068,
60309d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/13,1475600071,
a3fb84,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/14,1475600091,
96a4e8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475600112,
320291,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475600128,
a31de8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475600132,
aae1e2,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475600140,
2364c5,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475600144,
d921c2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475600147,
648c06,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475600155,
e5de8c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475600159,
6dcecf,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475600166,
73138e,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475600245,
565a0f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/15,1475600250,
215448,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475600252,
f04a90,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/16,1475600254,
4ee2c6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/16,1475600989,369c26
369c26,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/16,1475600989,
5950fd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/index,1475600995,6889f5
6889f5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/index,1475600995,
cdf3b3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475601000,
50327b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/17,1475601002,
802524,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/18,1475601008,
4de976,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/18,1475601178,d62474
d62474,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/18,1475601178,
349f0c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475601181,
57bcae,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/19,1475601184,
a83d36,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475601344,
c94520,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475601354,
c82b0a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475601357,
36693e,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475601363,
5b19c2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475601633,
2dc831,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/20,1475601638,
eb9b65,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/20,1475601673,270996
270996,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/20,1475601673,
161b36,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475601678,
456530,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/21,1475601694,
5580fa,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475601696,
1cd055,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475601702,
a2132e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605324,
5cc78c,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605343,
146078,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/22,1475605346,
244cba,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/22,1475605385,261967
261967,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/22,1475605385,
577420,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605389,
9bc3c8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605392,
749266,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605400,
d47495,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/23,1475605404,
b8eceb,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/emm_product_index,1475605405,855d0f
855d0f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/emm_product_index,1475605405,
758d0e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605463,
79abe5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605466,
0eb136,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605475,
2ff91b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/24,1475605479,ffec71
ffec71,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/24,1475605479,
65ed64,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/index,1475605638,f61c0b
f61c0b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/index,1475605638,
8f3bd8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605643,
e86ed0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605646,
1c9373,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605655,
dca533,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/25,1475605658,
59137d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605658,
b430ef,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605785,
5f5bfa,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605819,a71b4e
a71b4e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605819,
6d50e2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605833,
74a260,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605842,
a80f97,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605849,
e80840,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605863,
6f399c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605879,
f33c3f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605893,
55a825,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605895,
abd9e7,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605898,
e364fe,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605914,
d8fe83,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605925,
83f961,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605941,
e48c9b,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605970,
a67bdd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605971,
01a5e2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475605978,
108e12,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475605986,
89a7b5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475605987,
178594,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/26,1475605993,
e7af3a,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/26,1475605998,
c90c07,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606035,
7f5f0e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/26,1475606037,
a1b0db,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/26,1475606042,
03a8db,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606042,
263350,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/26,1475606045,
3212d6,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/26,1475606060,
eb3f04,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/26,1475606066,
8b215f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606067,
fc9611,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/26,1475606088,
452502,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/26,1475606094,
590720,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606095,
924476,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/26,1475606117,
2542bc,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/26,1475606120,
141500,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606121,
a9a5e3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/27,1475606134,
f5fbfb,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/27,1475606137,
2fd0d0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606138,
d3a0c9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/28,1475606145,
03333b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606145,
0e9420,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606178,
8b9682,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606180,
530118,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606182,
48b026,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606184,
533c2f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475606186,
5e335a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606188,
4cacce,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475606247,
7a0cc0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475606251,
